movie_id,movie_title,movie_year,director,writer,producer,composer,cinematographer,main_actor_1,main_actor_2,main_actor_3,main_actor_4,budget,domestic,international,worldwide,mpaa,run_time,genre_1,genre_2,genre_3,genre_4,link,distributor,predicted_worldwide
tt0209144,Memento,2000,Christopher Nolan,Christopher Nolan,Jennifer Todd,David Julyan,Wally Pfister,Guy Pearce,Carrie-Anne Moss,Joe Pantoliano,Mark Boone Junior,9000000,25544867.0,14178229.0,39723096.0,R,1 hr 53 min,Mystery,Thriller,,,https://www.boxofficemojo.com/title/tt0209144/credits/,,33531450.0
tt1321870,Gangster Squad,2013,Ruben Fleischer,Will Beall,Dan Lin,Steve Jablonsky,Dion Beebe,Sean Penn,Ryan Gosling,Emma Stone,Giovanni Ribisi,60000000,46000903.0,59200000.0,105200903.0,R,1 hr 53 min,Action,Crime,Drama,Thriller,https://www.boxofficemojo.com/title/tt1321870/credits/,,96848408.0
tt4633694,Spider-Man: Into the Spider-Verse,2018,Bob Persichetti,Phil Lord,Avi Arad,Daniel Pemberton,,Shameik Moore,Jake Johnson,Hailee Steinfeld,Mahershala Ali,90000000,190241310.0,185299521.0,375540831.0,PG,1 hr 57 min,Action,Adventure,Animation,Family,https://www.boxofficemojo.com/title/tt4633694/credits/,,383339840.0
tt0462465,Outlander,2008,Howard McCain,Dirk Blackman,Chris Roberts,Geoff Zanelli,Pierre Gill,Jim Caviezel,Sophia Myles,Ron Perlman,Jack Huston,50000000,166003.0,6868695.0,7034698.0,R,1 hr 55 min,Action,Adventure,Fantasy,Horror,https://www.boxofficemojo.com/title/tt0462465/credits/,Third Rail Releasing,5953802.0
tt4217392,Kung Fu Yoga,2017,Stanley Tong,Stanley Tong,Jackie Chan,Nathan Wang,Wing-Hang Wong,Jackie Chan,Yixing Zhang,Miya Muqi,Disha Patani,65000000,362657.0,257380359.0,257743016.0,,1 hr 47 min,Action,Adventure,Comedy,Family,https://www.boxofficemojo.com/title/tt4217392/credits/,,262062512.0
tt0993842,Hanna,2011,Joe Wright,Seth Lochhead,Marty Adelstein,Tom Rowlands,Alwin H. Küchler,Saoirse Ronan,Cate Blanchett,Eric Bana,Vicky Krieps,30000000,40259119.0,23522959.0,63782078.0,PG-13,1 hr 51 min,Action,Drama,Thriller,,https://www.boxofficemojo.com/title/tt0993842/credits/,Focus Features,52962820.0
tt1540133,The Guard,2011,John Michael McDonagh,John Michael McDonagh,Chris Clark,Calexico,Larry Smith,Brendan Gleeson,Don Cheadle,Mark Strong,Ronan Collins,6000000,5360274.0,14201630.0,19561904.0,R,1 hr 36 min,Comedy,Crime,Thriller,,https://www.boxofficemojo.com/title/tt1540133/credits/,Sony Pictures Classics,14864433.0
tt1125849,The Wrestler,2008,Darren Aronofsky,Robert Siegel,Darren Aronofsky,Clint Mansell,Maryse Alberti,Mickey Rourke,Marisa Tomei,Evan Rachel Wood,Mark Margolis,6000000,26238243.0,18496417.0,44734660.0,R,1 hr 49 min,Drama,Sport,,,https://www.boxofficemojo.com/title/tt1125849/credits/,Fox Searchlight Pictures,37832184.0
tt2404435,The Magnificent Seven,2016,Antoine Fuqua,Akira Kurosawa,Roger Birnbaum,Simon Franglen,Mauro Fiore,Denzel Washington,Chris Pratt,Ethan Hawke,Vincent D'Onofrio,90000000,93432655.0,68927981.0,162360636.0,PG-13,2 hr 12 min,Action,Adventure,Western,,https://www.boxofficemojo.com/title/tt2404435/credits/,Sony Pictures Releasing,159606032.0
tt0365485,The Matador,2005,Richard Shepard,Richard Shepard,Pierce Brosnan,Rolfe Kent,David Tattersall,Pierce Brosnan,Greg Kinnear,Hope Davis,Arlin Miller,12500000,12594698.0,4761570.0,17356268.0,R,1 hr 36 min,Comedy,Crime,Thriller,,https://www.boxofficemojo.com/title/tt0365485/credits/,,13325097.0
tt0811138,The Love Guru,2008,Marco Schnabel,Mike Myers,Michael De Luca,George S. Clinton,Peter Deming,Mike Myers,Jessica Alba,Romany Malco,Jessica Simpson,62000000,32235793.0,8641763.0,40877556.0,PG-13,1 hr 27 min,Comedy,Romance,Sport,,https://www.boxofficemojo.com/title/tt0811138/credits/,,36578740.0
tt7504726,The Call of the Wild,2020,Chris Sanders,Michael Green,James Mangold,John Powell,Janusz Kaminski,Harrison Ford,Omar Sy,Cara Gee,Dan Stevens,135000000,62342368.0,45262258.0,107604626.0,PG,1 hr 40 min,Adventure,Drama,Family,,https://www.boxofficemojo.com/title/tt7504726/credits/,,101606016.0
tt0405325,Sky High,2005,Mike Mitchell,Paul Hernandez,Andrew Gunn,Michael Giacchino,Shelly Johnson,Kurt Russell,Kelly Preston,Michael Angarano,Danielle Panabaker,35000000,63946815.0,22423000.0,86369815.0,PG,1 hr 40 min,Adventure,Comedy,Family,Sci-Fi,https://www.boxofficemojo.com/title/tt0405325/credits/,,82398360.0
tt0356680,The Family Stone,2005,Thomas Bezucha,Thomas Bezucha,Michael London,Michael Giacchino,Jonathan Brown,Dermot Mulroney,Sarah Jessica Parker,Claire Danes,Diane Keaton,18000000,60062868.0,32821561.0,92884429.0,PG-13,1 hr 43 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0356680/credits/,Twentieth Century Fox,88472184.0
tt0968264,The Conspirator,2010,Robert Redford,James D. Solomon,Brian Peter Falk,Mark Isham,Newton Thomas Sigel,Robin Wright,James McAvoy,Tom Wilkinson,Kevin Kline,25000000,11538204.0,4087340.0,15625544.0,PG-13,2 hr 2 min,Crime,Drama,History,,https://www.boxofficemojo.com/title/tt0968264/credits/,Roadside Attractions,11485313.0
tt1490017,The Lego Movie,2014,Christopher Miller,Phil Lord,Roy Lee,Mark Mothersbaugh,Pablo Plaisted,Chris Pratt,Will Ferrell,Elizabeth Banks,Will Arnett,60000000,257760692.0,210300000.0,468060692.0,PG,1 hr 40 min,Action,Adventure,Animation,Comedy,https://www.boxofficemojo.com/title/tt1490017/credits/,,466626464.0
tt1020558,Centurion,2010,Neil Marshall,Neil Marshall,Christian Colson,Ilan Eshkeri,Sam McCurdy,Michael Fassbender,Dominic West,Olga Kurylenko,Andreas Wisniewski,12000000,123570.0,6766862.0,6890432.0,R,1 hr 37 min,Action,Drama,History,War,https://www.boxofficemojo.com/title/tt1020558/credits/,Magnolia Pictures,5693082.0
tt0113010,Fair Game,1995,Andrew Sipes,Paula Gosling,Joel Silver,Mark Mancina,Richard Bowen,William Baldwin,Cindy Crawford,Steven Berkoff,Christopher McDonald,50000000,11534477.0,,11534477.0,R,1 hr 31 min,Action,Romance,Thriller,,https://www.boxofficemojo.com/title/tt0113010/credits/,Warner Bros.,8252171.0
tt0298388,Jonah: A VeggieTales Movie,2002,Mike Nawrocki,Phil Vischer,Ameake Owens,Kurt Heinecke,,Phil Vischer,Mike Nawrocki,Tim Hodge,Lisa Vischer,14000000,25581229.0,40068.0,25621297.0,,1 hr 22 min,Adventure,Animation,Comedy,Drama,https://www.boxofficemojo.com/title/tt0298388/credits/,,18823654.0
tt0361715,Duma,2005,Carroll Ballard,Carol Cawthra Hopcraft,Stacy Cohen,George Acogny,Werner Maritz,Alex Michaeletos,Campbell Scott,Hope Davis,Mary Makhatho,12000000,870067.0,124723.0,994790.0,PG,1 hr 40 min,Adventure,Drama,Family,,https://www.boxofficemojo.com/title/tt0361715/credits/,Warner Bros.,-348175.0
tt0192614,The Skulls,2000,Rob Cohen,John Pogue,Neal H. Moritz,Randy Edelman,Shane Hurlbut,Joshua Jackson,Paul Walker,Hill Harper,Leslie Bibb,35000000,35046120.0,15756000.0,50802120.0,PG-13,1 hr 46 min,Action,Crime,Drama,Thriller,https://www.boxofficemojo.com/title/tt0192614/credits/,,41084752.0
tt0960144,You Don't Mess with the Zohan,2008,Dennis Dugan,Adam Sandler,Jack Giarraputo,Rupert Gregson-Williams,Michael Barrett,Adam Sandler,John Turturro,Emmanuelle Chriqui,Nick Swardson,90000000,100018837.0,104294563.0,204313400.0,PG-13,1 hr 53 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0960144/credits/,Sony Pictures Releasing,197402688.0
tt0183505,"Me, Myself & Irene",2000,Bobby Farrelly,Peter Farrelly,Bobby Farrelly,Lee Scott,Mark Irwin,Jim Carrey,Renée Zellweger,Anthony Anderson,Mongo Brownlee,51000000,90570999.0,58700000.0,149270999.0,R,1 hr 56 min,Comedy,,,,https://www.boxofficemojo.com/title/tt0183505/credits/,,147339824.0
tt0758752,Love & Other Drugs,2010,Edward Zwick,Charles Randolph,Pieter Jan Brugge,James Newton Howard,Steven Fierberg,Jake Gyllenhaal,Anne Hathaway,Judy Greer,Oliver Platt,30000000,32367005.0,70453003.0,102820008.0,R,1 hr 52 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0758752/credits/,,107389456.0
tt0830515,Quantum of Solace,2008,Marc Forster,Paul Haggis,Barbara Broccoli,David Arnold,Roberto Schaefer,Daniel Craig,Olga Kurylenko,Mathieu Amalric,Judi Dench,200000000,168368427.0,421212055.0,589580482.0,PG-13,1 hr 46 min,Action,Adventure,Thriller,,https://www.boxofficemojo.com/title/tt0830515/credits/,,586821888.0
tt1675192,Take Shelter,2011,Jeff Nichols,Jeff Nichols,Tyler Davidson,David Wingo,Adam Stone,Michael Shannon,Jessica Chastain,Shea Whigham,Tova Stewart,5000000,1730296.0,2010802.0,3741098.0,R,2 hr 1 min,Drama,Horror,Thriller,,https://www.boxofficemojo.com/title/tt1675192/credits/,,1110131.0
tt0120738,Lost in Space,1998,Stephen Hopkins,Irwin Allen,Carla Fry,Bruce Broughton,Peter Levy,Gary Oldman,William Hurt,Matt LeBlanc,Mimi Rogers,80000000,69117629.0,67041794.0,136159423.0,PG-13,2 hr 10 min,Action,Adventure,Family,Sci-Fi,https://www.boxofficemojo.com/title/tt0120738/credits/,New Line Cinema,129599576.0
tt0373926,The Interpreter,2005,Sydney Pollack,Martin Stellman,Tim Bevan,James Newton Howard,Darius Khondji,Nicole Kidman,Sean Penn,Catherine Keener,Jesper Christensen,80000000,72708161.0,90236762.0,162944923.0,PG-13,2 hr 8 min,Crime,Mystery,Thriller,,https://www.boxofficemojo.com/title/tt0373926/credits/,Universal Pictures,154194864.0
tt1250777,Kick-Ass,2010,Matthew Vaughn,Jane Goldman,Adam Bohling,Marius De Vries,Ben Davis,Aaron Taylor-Johnson,Nicolas Cage,Chloë Grace Moretz,Garrett M. Brown,30000000,48071303.0,48117600.0,96188903.0,R,1 hr 57 min,Action,Adventure,Comedy,Crime,https://www.boxofficemojo.com/title/tt1250777/credits/,,91714768.0
tt0158811,Muppets from Space,1999,Tim Hill,Jerry Juhl,Martin G. Baker,Jamshied Sharifi,Alan Caso,Dave Goelz,Steve Whitmire,Bill Barretta,Jerry Nelson,24000000,16625807.0,5697805.0,22323612.0,,1 hr 27 min,Adventure,Comedy,Family,Fantasy,https://www.boxofficemojo.com/title/tt0158811/credits/,Sony Pictures Releasing,14885247.0
tt0110265,Killing Zoe,1993,Roger Avary,Roger Avary,Samuel Hadida,tomandandy,Tom Richmond,Eric Stoltz,Julie Delpy,Martin Raymond,Eric Pascal Chaltiel,1500000,418961.0,,418961.0,R,1 hr 36 min,Crime,Thriller,,,https://www.boxofficemojo.com/title/tt0110265/credits/,October Films,76398.0
tt0316654,Spider-Man 2,2004,Sam Raimi,Stan Lee,Avi Arad,Danny Elfman,Bill Pope,Tobey Maguire,Kirsten Dunst,Alfred Molina,James Franco,200000000,373585825.0,415390628.0,788976453.0,PG-13,2 hr 7 min,Action,Adventure,Sci-Fi,,https://www.boxofficemojo.com/title/tt0316654/credits/,Sony Pictures Releasing,787608640.0
tt0219854,The Kid,2000,Jon Turteltaub,Audrey Wells,Hunt Lowry,Marc Shaiman,Peter Menzies Jr.,Bruce Willis,Spencer Breslin,Emily Mortimer,Lily Tomlin,65000000,69691949.0,40625631.0,110317580.0,PG,1 hr 44 min,Comedy,Family,Fantasy,,https://www.boxofficemojo.com/title/tt0219854/credits/,,104718080.0
tt0875034,Nine,2009,Rob Marshall,Michael Tolkin,John DeLuca,Andrea Guerra,Dion Beebe,Daniel Day-Lewis,Marion Cotillard,Penélope Cruz,Sandro Dori,80000000,19676965.0,34327985.0,54004950.0,PG-13,1 hr 58 min,Drama,Musical,Romance,,https://www.boxofficemojo.com/title/tt0875034/credits/,,44886200.0
tt0110632,Natural Born Killers,1994,Oliver Stone,Quentin Tarantino,Jane Hamsher,Brent Lewis,Robert Richardson,Woody Harrelson,Juliette Lewis,Tom Sizemore,Rodney Dangerfield,34000000,50282766.0,,50282766.0,R,1 hr 58 min,Action,Crime,Drama,,https://www.boxofficemojo.com/title/tt0110632/credits/,Warner Bros.,45678232.0
tt0103962,Christopher Columbus: The Discovery,1992,John Glen,Mario Puzo,Ilya Salkind,Cliff Eidelman,Alec Mills,Marlon Brando,Tom Selleck,Georges Corraface,Rachel Ward,40000000,8251071.0,,8251071.0,PG-13,2 hr,Adventure,Biography,Drama,History,https://www.boxofficemojo.com/title/tt0103962/credits/,Warner Bros.,10452695.0
tt0209163,The Mummy Returns,2001,Stephen Sommers,Stephen Sommers,Sean Daniel,Alan Silvestri,Adrian Biddle,Brendan Fraser,Rachel Weisz,John Hannah,Arnold Vosloo,98000000,202019785.0,241261119.0,443280904.0,PG-13,2 hr 10 min,Action,Adventure,Fantasy,Thriller,https://www.boxofficemojo.com/title/tt0209163/credits/,,442553824.0
tt0277434,We Were Soldiers,2002,Randall Wallace,Harold G. Moore,Bruce Davey,Nick Glennie-Smith,Dean Semler,Mel Gibson,Madeleine Stowe,Greg Kinnear,Sam Elliott,75000000,78122718.0,37252197.0,115374915.0,R,2 hr 18 min,Action,Drama,History,War,https://www.boxofficemojo.com/title/tt0277434/credits/,Paramount Pictures,109566512.0
tt0111301,Street Fighter,1994,Steven E. de Souza,Steven E. de Souza,Edward R. Pressman,Graeme Revell,William A. Fraker,Jean-Claude Van Damme,Raul Julia,Ming-Na Wen,Damian Chapa,35000000,33423521.0,66008265.0,99431786.0,PG-13,1 hr 42 min,Action,Adventure,Comedy,Thriller,https://www.boxofficemojo.com/title/tt0111301/credits/,Universal Pictures,83586032.0
tt4575576,Christopher Robin,2018,Marc Forster,A.A. Milne,Kristin Burr,Jon Brion,Matthias Koenigswieser,Ewan McGregor,Hayley Atwell,Bronte Carmichael,Mark Gatiss,75000000,99215042.0,98529335.0,197744377.0,PG,1 hr 44 min,Adventure,Comedy,Drama,Family,https://www.boxofficemojo.com/title/tt4575576/credits/,Walt Disney Studios Motion Pictures,189912528.0
tt0478087,21,2008,Robert Luketic,Peter Steinfeld,Dana Brunetti,David Sardy,Russell Carpenter,Jim Sturgess,Kate Bosworth,Kevin Spacey,Aaron Yoo,35000000,81159365.0,78649005.0,159808370.0,PG-13,2 hr 3 min,Crime,Drama,History,Thriller,https://www.boxofficemojo.com/title/tt0478087/credits/,,146439120.0
tt0267913,Scooby-Doo,2002,Raja Gosnell,James Gunn,Charles Roven,David Newman,David Eggby,Matthew Lillard,Freddie Prinze Jr.,Sarah Michelle Gellar,Linda Cardellini,84000000,153294164.0,122356539.0,275650703.0,PG,1 hr 26 min,Adventure,Comedy,Family,Fantasy,https://www.boxofficemojo.com/title/tt0267913/credits/,Warner Bros.,269641184.0
tt0170016,How the Grinch Stole Christmas,2000,Ron Howard,Dr. Seuss,Brian Grazer,James Horner,Donald Peterman,Jim Carrey,Taylor Momsen,Kelley,Jeffrey Tambor,123000000,260044825.0,85096578.0,345141403.0,PG,1 hr 44 min,Comedy,Family,Fantasy,,https://www.boxofficemojo.com/title/tt0170016/credits/,,351107712.0
tt0373469,Kiss Kiss Bang Bang,2005,Shane Black,Brett Halliday,Joel Silver,John Ottman,Michael Barrett,Robert Downey Jr.,Val Kilmer,Michelle Monaghan,Corbin Bernsen,15000000,4243756.0,11541392.0,15785148.0,R,1 hr 43 min,Action,Comedy,Crime,Mystery,https://www.boxofficemojo.com/title/tt0373469/credits/,,17537816.0
tt0805564,Lars and the Real Girl,2007,Craig Gillespie,Nancy Oliver,Sarah Aubrey,David Torn,Adam Kimmel,Ryan Gosling,Emily Mortimer,Paul Schneider,R.D. Reid,12000000,5972884.0,5320779.0,11293663.0,PG-13,1 hr 46 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0805564/credits/,Metro-Goldwyn-Mayer MGM,10698549.0
tt0167203,I Dreamed of Africa,2000,Hugh Hudson,Kuki Gallmann,Stanley R. Jaffe,Maurice Jarre,Bernard Lutic,Kim Basinger,Vincent Perez,Liam Aiken,Garrett Strommen,50000000,6651522.0,7748805.0,14400327.0,PG-13,1 hr 54 min,Adventure,Biography,Drama,Romance,https://www.boxofficemojo.com/title/tt0167203/credits/,Sony Pictures Releasing,11712430.0
tt0349903,Ocean's Twelve,2004,Steven Soderbergh,George Nolfi,Jerry Weintraub,David Holmes,Steven Soderbergh,George Clooney,Brad Pitt,Julia Roberts,Catherine Zeta-Jones,110000000,125544280.0,237200000.0,362744280.0,PG-13,2 hr 5 min,Crime,Thriller,,,https://www.boxofficemojo.com/title/tt0349903/credits/,Warner Bros.,353027680.0
tt0237534,Brotherhood of the Wolf,2001,Christophe Gans,Stéphane Cabel,Richard Grandpierre,Joseph LoDuca,Dan Laustsen,Samuel Le Bihan,Mark Dacascos,Jérémie Renier,Vincent Cassel,29000000,11260096.0,59492808.0,70752904.0,R,2 hr 22 min,Action,Adventure,Drama,Horror,https://www.boxofficemojo.com/title/tt0237534/credits/,,65201732.0
tt1129423,Fireproof,2008,Alex Kendrick,Alex Kendrick,Alex Kendrick,Mark Willard,Bob Scott,Kirk Cameron,Erin Bethea,Ken Bevel,Stephen Dervan,500000,33456317.0,16980.0,33473297.0,PG,2 hr 2 min,Drama,Fantasy,Romance,,https://www.boxofficemojo.com/title/tt1129423/credits/,,24314390.0
tt1762399,Walking with Dinosaurs 3D,2013,Barry Cook,John Collee,Mike Devlin,Paul Leonard-Morgan,John Brooks,Charlie Rowe,Karl Urban,Angourie Rice,John Leguizamo,80000000,36076121.0,90470397.0,126546518.0,PG,1 hr 27 min,Adventure,Animation,Family,,https://www.boxofficemojo.com/title/tt1762399/credits/,Twentieth Century Fox,123700320.0
tt7137846,Breaking In,2018,James McTeigue,Ryan Engle,Sheila Hanahan,Johnny Klimek,Toby Oliver,Gabrielle Union,Billy Burke,Richard Cabral,Ajiona Alexus,6000000,46840590.0,4571030.0,51411620.0,PG-13,1 hr 28 min,Action,Crime,Drama,Thriller,https://www.boxofficemojo.com/title/tt7137846/credits/,Universal Pictures,36330032.0
tt0993842,Hanna,2011,Joe Wright,Seth Lochhead,Marty Adelstein,Tom Rowlands,Alwin H. Küchler,Saoirse Ronan,Cate Blanchett,Eric Bana,Vicky Krieps,30000000,40259119.0,23522959.0,63782078.0,PG-13,1 hr 51 min,Action,Drama,Thriller,,https://www.boxofficemojo.com/title/tt0993842/credits/,,53270680.0
tt0204626,The Watcher,2000,Joe Charbanic,Darcy Meyers,Christopher Eberts,Marco Beltrami,Michael Chapman,James Spader,Keanu Reeves,Marisa Tomei,Ernie Hudson,30000000,28946615.0,18321214.0,47267829.0,R,1 hr 37 min,Crime,Drama,Mystery,Thriller,https://www.boxofficemojo.com/title/tt0204626/credits/,Universal Pictures,39144972.0
tt2431286,Philomena,2013,Stephen Frears,Steve Coogan,Steve Coogan,Alexandre Desplat,Robbie Ryan,Judi Dench,Steve Coogan,Sophie Kennedy Clark,Mare Winningham,12000000,37709979.0,62419893.0,100129872.0,PG-13,1 hr 38 min,Biography,Comedy,Drama,,https://www.boxofficemojo.com/title/tt2431286/credits/,,88840376.0
tt0329767,Wilbur Wants to Kill Himself,2002,Lone Scherfig,Lone Scherfig,Sisse Graum Jørgensen,Joachim Holbek,Jørgen Johansson,Jamie Sives,Adrian Rawlins,Shirley Henderson,Lisa McKinlay,4000000,235294.0,1638188.0,1873482.0,R,1 hr 51 min,Comedy,Drama,Romance,,https://www.boxofficemojo.com/title/tt0329767/credits/,,1168934.0
tt1289419,N-Secure,2010,David M. Matthews,Julius Lewis,Valerie Enloe,Marc Ellis,Andy Dean,Cordell Moore,Essence Atkins,Denise Boutte,Tempestt Bledsoe,1600000,2595644.0,,2595644.0,R,1 hr 45 min,Crime,Drama,Thriller,,https://www.boxofficemojo.com/title/tt1289419/credits/,Freestyle Releasing,3194730.0
tt0117008,Matilda,1996,Danny DeVito,Roald Dahl,Liccy Dahl,David Newman,Stefan Czapsky,Danny DeVito,Rhea Perlman,Mara Wilson,Embeth Davidtz,36000000,33459416.0,,33459416.0,PG,1 hr 38 min,Comedy,Family,Fantasy,,https://www.boxofficemojo.com/title/tt0117008/credits/,Sony Pictures Releasing,31521154.0
tt0824758,The Last Station,2009,Michael Hoffman,Michael Hoffman,Bonnie Arnold,Sergei Yevtushenko,Sebastian Edschmid,Helen Mirren,James McAvoy,Christopher Plummer,Paul Giamatti,18000000,6617867.0,13936453.0,20554320.0,R,1 hr 52 min,Biography,Drama,Romance,,https://www.boxofficemojo.com/title/tt0824758/credits/,,20850198.0
tt1201167,Funny People,2009,Judd Apatow,Judd Apatow,Judd Apatow,Michael Andrews,Janusz Kaminski,Adam Sandler,Seth Rogen,Leslie Mann,Eric Bana,75000000,51855045.0,19730190.0,71585235.0,R,2 hr 26 min,Comedy,Drama,,,https://www.boxofficemojo.com/title/tt1201167/credits/,,71796808.0
tt0365957,You Got Served,2004,Chris Stokes,Chris Stokes,Marcus Morton,Tyler Bates,David Hennings,Omarion,Jarell Houston,Raz B,Lil' Fizz,8000000,40363810.0,10212995.0,50576805.0,PG-13,1 hr 35 min,Drama,Music,,,https://www.boxofficemojo.com/title/tt0365957/credits/,Screen Gems,30145658.0
tt0477051,Norbit,2007,Brian Robbins,Eddie Murphy,John Davis,David Newman,Clark Mathis,Eddie Murphy,Thandie Newton,Terry Crews,Clifton Powell,60000000,95673607.0,64140883.0,159814490.0,PG-13,1 hr 42 min,Comedy,Romance,,,https://www.boxofficemojo.com/title/tt0477051/credits/,,152831136.0
tt0338751,The Aviator,2004,Martin Scorsese,John Logan,Sanford R. Climan,Howard Shore,Robert Richardson,Leonardo DiCaprio,Cate Blanchett,Kate Beckinsale,John C. Reilly,110000000,102610330.0,111109612.0,213719942.0,PG-13,2 hr 50 min,Biography,Drama,,,https://www.boxofficemojo.com/title/tt0338751/credits/,,200313040.0
tt0795421,Mamma Mia!,2008,Phyllida Lloyd,Catherine Johnson,Judy Craymer,Benny Andersson,Haris Zambarloukos,Meryl Streep,Pierce Brosnan,Amanda Seyfried,Stellan Skarsgård,52000000,144169664.0,465727141.0,609896805.0,PG-13,1 hr 48 min,Comedy,Musical,Romance,,https://www.boxofficemojo.com/title/tt0795421/credits/,Universal Pictures,602912000.0
tt1425922,Black Nativity,2013,Kasi Lemmons,Langston Hughes,William Horberg,Laura Karpman,Anastas N. Michos,Forest Whitaker,Angela Bassett,Jennifer Hudson,Mary J. Blige,17500000,7018189.0,435996.0,7454185.0,PG,1 hr 33 min,Drama,Family,Music,Musical,https://www.boxofficemojo.com/title/tt1425922/credits/,,5898046.0
tt1648190,The Dark Tower,2017,Nikolaj Arcel,Akiva Goldsman,Akiva Goldsman,Junkie XL,Rasmus Videbæk,Idris Elba,Matthew McConaughey,Tom Taylor,Dennis Haysbert,60000000,50701325.0,62529753.0,113231078.0,PG-13,1 hr 35 min,Action,Adventure,Fantasy,Horror,https://www.boxofficemojo.com/title/tt1648190/credits/,,102765672.0
tt0264472,Changing Lanes,2002,Roger Michell,Chap Taylor,Scott Rudin,David Arnold,Salvatore Totino,Ben Affleck,Samuel L. Jackson,Kim Staunton,Toni Collette,45000000,66818548.0,28117216.0,94935764.0,R,1 hr 38 min,Drama,Thriller,,,https://www.boxofficemojo.com/title/tt0264472/credits/,,96180392.0
